_ZN5clang13ASTStmtWriter24VisitCompoundLiteralExprEPNS_19CompoundLiteralExprE	clang::ASTStmtWriter::VisitCompoundLiteralExpr(clang::CompoundLiteralExpr*)
_ZN5clang13ASTStmtWriter21VisitObjCProtocolExprEPNS_16ObjCProtocolExprE	clang::ASTStmtWriter::VisitObjCProtocolExpr(clang::ObjCProtocolExpr*)
_ZN5clang13ASTStmtWriter21VisitCXXNamedCastExprEPNS_16CXXNamedCastExprE	clang::ASTStmtWriter::VisitCXXNamedCastExpr(clang::CXXNamedCastExpr*)
_ZN5clang13ASTStmtWriter18VisitCXXDeleteExprEPNS_13CXXDeleteExprE	clang::ASTStmtWriter::VisitCXXDeleteExpr(clang::CXXDeleteExpr*)
_ZN5clang13ASTStmtWriter23VisitCUDAKernelCallExprEPNS_18CUDAKernelCallExprE	clang::ASTStmtWriter::VisitCUDAKernelCallExpr(clang::CUDAKernelCallExpr*)
_ZN5clang7CodeGen11CGBlockInfoC1EPKNS_9BlockExprEPKc	clang::CodeGen::CGBlockInfo::CGBlockInfo(clang::BlockExpr const*, char const*)
_ZN5clang7CodeGen15CodeGenFunction34GeneratebyrefDestroyHelperFunctionEPKN4llvm4TypeENS0_15BlockFieldFlagsEPKNS_7VarDeclE	clang::CodeGen::CodeGenFunction::GeneratebyrefDestroyHelperFunction(llvm::Type const*, clang::CodeGen::BlockFieldFlags, clang::VarDecl const*)
_ZN4llvm8DenseMapIPKN5clang7VarDeclENS1_7CodeGen11CGBlockInfo7CaptureENS_12DenseMapInfoIS4_EENS8_IS7_EEE4growEj	llvm::DenseMap<clang::VarDecl const*, clang::CodeGen::CGBlockInfo::Capture, llvm::DenseMapInfo<clang::VarDecl const*>, llvm::DenseMapInfo<clang::CodeGen::CGBlockInfo::Capture>>::grow(unsigned int)
_ZN5clang7CodeGen13CodeGenModule19EmitCXXConstructorsEPKNS_18CXXConstructorDeclE	clang::CodeGen::CodeGenModule::EmitCXXConstructors(clang::CXXConstructorDecl const*)
_ZN5clang7CodeGen8CGCXXABI28EmitMemberDataPointerAddressERNS0_15CodeGenFunctionEPN4llvm5ValueES6_PKNS_17MemberPointerTypeE	clang::CodeGen::CGCXXABI::EmitMemberDataPointerAddress(clang::CodeGen::CodeGenFunction&, llvm::Value*, llvm::Value*, clang::MemberPointerType const*)
_ZN5clang7CodeGen12CodeGenTypes15getFunctionInfoENS_7CanQualINS_19FunctionNoProtoTypeEEEb	clang::CodeGen::CodeGenTypes::getFunctionInfo(clang::CanQual<clang::FunctionNoProtoType>, bool)
_ZN5clang7CodeGen15CodeGenFunction18ExpandTypeFromArgsENS_8QualTypeENS0_6LValueEN4llvm14ilist_iteratorINS4_8ArgumentEEE	clang::CodeGen::CodeGenFunction::ExpandTypeFromArgs(clang::QualType, clang::CodeGen::LValue, llvm::ilist_iterator<llvm::Argument>)
_ZN5clang7CodeGen15CodeGenFunction9EmitVAArgEPN4llvm5ValueENS_8QualTypeE	clang::CodeGen::CodeGenFunction::EmitVAArg(llvm::Value*, clang::QualType)
_ZN5clang7CodeGen15CodeGenFunction25GetVirtualBaseClassOffsetEPN4llvm5ValueEPKNS_13CXXRecordDeclES7_	clang::CodeGen::CodeGenFunction::GetVirtualBaseClassOffset(llvm::Value*, clang::CXXRecordDecl const*, clang::CXXRecordDecl const*)
_ZN5clang7CodeGen15CodeGenFunction30EmitSynthesizedCXXCopyCtorCallEPKNS_18CXXConstructorDeclEPN4llvm5ValueES7_NS_17ConstExprIteratorES8_	clang::CodeGen::CodeGenFunction::EmitSynthesizedCXXCopyCtorCall(clang::CXXConstructorDecl const*, llvm::Value*, llvm::Value*, clang::ConstExprIterator, clang::ConstExprIterator)
_ZN12_GLOBAL__N_114CallDtorDeleteD0Ev	(anonymous namespace)::CallDtorDelete::~CallDtorDelete()
_ZN5clang7CodeGen12EHScopeStack8allocateEm	clang::CodeGen::EHScopeStack::allocate(unsigned long)
_Z29ForwardPrebranchedFallthroughPN4llvm10BasicBlockES1_S1_	ForwardPrebranchedFallthrough(llvm::BasicBlock*, llvm::BasicBlock*, llvm::BasicBlock*)
_ZN5clang7CodeGen11CGDebugInfo17CreateCompileUnitEv	clang::CodeGen::CGDebugInfo::CreateCompileUnit()
_ZN5clang7CodeGen11CGDebugInfo10CreateTypeEPKNS_11ComplexTypeE	clang::CodeGen::CGDebugInfo::CreateType(clang::ComplexType const*)
_ZN5clang7CodeGen11CGDebugInfo24getOrCreateVTablePtrTypeEN4llvm6DIFileE	clang::CodeGen::CGDebugInfo::getOrCreateVTablePtrType(llvm::DIFile)
_ZN5clang7CodeGen11CGDebugInfo13EmitStopPointERN4llvm9IRBuilderILb0ENS2_14ConstantFolderENS2_24IRBuilderDefaultInserterILb0EEEEE	clang::CodeGen::CGDebugInfo::EmitStopPoint(llvm::IRBuilder<false, llvm::ConstantFolder, llvm::IRBuilderDefaultInserter<false>>&)
_ZN4llvm8DenseMapIPKN5clang13NamespaceDeclENS_6WeakVHENS_12DenseMapInfoIS4_EENS6_IS5_EEE16InsertIntoBucketERKS4_RKS5_PSt4pairIS4_S5_E	llvm::DenseMap<clang::NamespaceDecl const*, llvm::WeakVH, llvm::DenseMapInfo<clang::NamespaceDecl const*>, llvm::DenseMapInfo<llvm::WeakVH>>::InsertIntoBucket(clang::NamespaceDecl const* const&, llvm::WeakVH const&, std::pair<clang::NamespaceDecl const*, llvm::WeakVH>*)
_ZN5clang7CodeGen15CodeGenFunction11EmitVarDeclERKNS_7VarDeclE	clang::CodeGen::CodeGenFunction::EmitVarDecl(clang::VarDecl const&)
_ZN12_GLOBAL__N_119CallCleanupFunction4EmitERN5clang7CodeGen15CodeGenFunctionEb	(anonymous namespace)::CallCleanupFunction::Emit(clang::CodeGen::CodeGenFunction&, bool)
_ZN5clang7CodeGen15CodeGenFunction18EmitCXXGuardedInitERKNS_7VarDeclEPN4llvm14GlobalVariableE	clang::CodeGen::CodeGenFunction::EmitCXXGuardedInit(clang::VarDecl const&, llvm::GlobalVariable*)
_ZN5clang7CodeGen15CodeGenFunction26getUnwindResumeOrRethrowFnEv	clang::CodeGen::CodeGenFunction::getUnwindResumeOrRethrowFn()
_ZN5clang7CodeGen15CodeGenFunction14getRethrowDestEv	clang::CodeGen::CodeGenFunction::getRethrowDest()
_ZN12_GLOBAL__N_112CallEndCatchD0Ev	(anonymous namespace)::CallEndCatch::~CallEndCatch()
_ZN5clang7CodeGen15CodeGenFunction17EmitCastToVoidPtrEPN4llvm5ValueE	clang::CodeGen::CodeGenFunction::EmitCastToVoidPtr(llvm::Value*)
_ZN5clang7CodeGen15CodeGenFunction9getTrapBBEv	clang::CodeGen::CodeGenFunction::getTrapBB()
_ZN5clang7CodeGen15CodeGenFunction26EmitCXXBindTemporaryLValueEPKNS_20CXXBindTemporaryExprE	clang::CodeGen::CodeGenFunction::EmitCXXBindTemporaryLValue(clang::CXXBindTemporaryExpr const*)
_ZN5clang7CodeGen15CodeGenFunction17EmitStoreOfScalarEPN4llvm5ValueES4_bjNS_8QualTypeEPNS2_6MDNodeE	clang::CodeGen::CodeGenFunction::EmitStoreOfScalar(llvm::Value*, llvm::Value*, bool, unsigned int, clang::QualType, llvm::MDNode*)
_ZN5clang7CodeGen15CodeGenFunction14EmitIvarOffsetEPKNS_17ObjCInterfaceDeclEPKNS_12ObjCIvarDeclE	clang::CodeGen::CodeGenFunction::EmitIvarOffset(clang::ObjCInterfaceDecl const*, clang::ObjCIvarDecl const*)
_ZN12_GLOBAL__N_114AggExprEmitter26EmitInitializationToLValueEPN5clang4ExprENS1_7CodeGen6LValueENS1_8QualTypeE	(anonymous namespace)::AggExprEmitter::EmitInitializationToLValue(clang::Expr*, clang::CodeGen::LValue, clang::QualType)
_ZN5clang7CodeGen15CodeGenFunction17EmitCXXDeleteExprEPKNS_13CXXDeleteExprE	clang::CodeGen::CodeGenFunction::EmitCXXDeleteExpr(clang::CXXDeleteExpr const*)
_ZN12_GLOBAL__N_118ComplexExprEmitter5VisitEPN5clang4ExprE	(anonymous namespace)::ComplexExprEmitter::Visit(clang::Expr*)
_ZN12_GLOBAL__N_118ComplexExprEmitter16EmitLoadOfLValueEPKN5clang4ExprE	(anonymous namespace)::ComplexExprEmitter::EmitLoadOfLValue(clang::Expr const*)
_ZNK12_GLOBAL__N_118ConstStructBuilder14getSizeInBytesEPKN4llvm8ConstantE	(anonymous namespace)::ConstStructBuilder::getSizeInBytes(llvm::Constant const*) const
_ZN12_GLOBAL__N_117ScalarExprEmitter7EmitMulERKNS_9BinOpInfoE	(anonymous namespace)::ScalarExprEmitter::EmitMul((anonymous namespace)::BinOpInfo const&)
_ZN5clang11StmtVisitorIN12_GLOBAL__N_117ScalarExprEmitterEPN4llvm5ValueEE5VisitEPNS_4StmtE	clang::StmtVisitor<(anonymous namespace)::ScalarExprEmitter, llvm::Value*>::Visit(clang::Stmt*)
_ZN4llvm9IRBuilderILb0ENS_14ConstantFolderENS_24IRBuilderDefaultInserterILb0EEEE10CreateURemEPNS_5ValueES6_RKNS_5TwineE	llvm::IRBuilder<false, llvm::ConstantFolder, llvm::IRBuilderDefaultInserter<false>>::CreateURem(llvm::Value*, llvm::Value*, llvm::Twine const&)
_ZN5clang7CodeGen15CodeGenFunction19EmitObjCMessageExprEPKNS_15ObjCMessageExprENS0_15ReturnValueSlotE	clang::CodeGen::CodeGenFunction::EmitObjCMessageExpr(clang::ObjCMessageExpr const*, clang::CodeGen::ReturnValueSlot)
_ZN5clang7CodeGen15CodeGenFunction19EmitObjCAtThrowStmtERKNS_15ObjCAtThrowStmtE	clang::CodeGen::CodeGenFunction::EmitObjCAtThrowStmt(clang::ObjCAtThrowStmt const&)
_ZN12_GLOBAL__N_19CGObjCGNU16GenerateCategoryEPKN5clang20ObjCCategoryImplDeclE	(anonymous namespace)::CGObjCGNU::GenerateCategory(clang::ObjCCategoryImplDecl const*)
_ZN12_GLOBAL__N_19CGObjCGNU16EmitObjCWeakReadERN5clang7CodeGen15CodeGenFunctionEPN4llvm5ValueE	(anonymous namespace)::CGObjCGNU::EmitObjCWeakRead(clang::CodeGen::CodeGenFunction&, llvm::Value*)
_ZN12_GLOBAL__N_19CGObjCGNU26GenerateProtocolMethodListERKN4llvm15SmallVectorImplIPNS1_8ConstantEEES7_	(anonymous namespace)::CGObjCGNU::GenerateProtocolMethodList(llvm::SmallVectorImpl<llvm::Constant*> const&, llvm::SmallVectorImpl<llvm::Constant*> const&)
_ZN4llvm23SmallVectorTemplateBaseISt4pairIN5clang7CodeGen6RValueENS2_8QualTypeEELb0EE4growEm	llvm::SmallVectorTemplateBase<std::pair<clang::CodeGen::RValue, clang::QualType>, false>::grow(unsigned long)
_ZN12_GLOBAL__N_115CGObjCCommonMacC2ERN5clang7CodeGen13CodeGenModuleE	(anonymous namespace)::CGObjCCommonMac::CGObjCCommonMac(clang::CodeGen::CodeGenModule&)
_ZN12_GLOBAL__N_122CGObjCNonFragileABIMac22GetPropertySetFunctionEv	(anonymous namespace)::CGObjCNonFragileABIMac::GetPropertySetFunction()
_ZN12_GLOBAL__N_115CGObjCCommonMac18BuildGCBlockLayoutERN5clang7CodeGen13CodeGenModuleERKNS2_11CGBlockInfoE	(anonymous namespace)::CGObjCCommonMac::BuildGCBlockLayout(clang::CodeGen::CodeGenModule&, clang::CodeGen::CGBlockInfo const&)
_ZN12_GLOBAL__N_115CGObjCCommonMac21BuildIvarLayoutBitmapERSs	(anonymous namespace)::CGObjCCommonMac::BuildIvarLayoutBitmap(std::string&)
_ZN12_GLOBAL__N_121ObjCCommonTypesHelper14getSyncEnterFnEv	(anonymous namespace)::ObjCCommonTypesHelper::getSyncEnterFn()
_ZNK12_GLOBAL__N_121ObjCCommonTypesHelper16getMessageSendFnEv	(anonymous namespace)::ObjCCommonTypesHelper::getMessageSendFn() const
_ZN12_GLOBAL__N_115CGObjCCommonMac13EmitImageInfoEv	(anonymous namespace)::CGObjCCommonMac::EmitImageInfo()
_ZN12_GLOBAL__N_19CGObjCMac22GetPropertyGetFunctionEv	(anonymous namespace)::CGObjCMac::GetPropertyGetFunction()
_ZN12_GLOBAL__N_19CGObjCMac24EmitGCMemmoveCollectableERN5clang7CodeGen15CodeGenFunctionEPN4llvm5ValueES7_S7_	(anonymous namespace)::CGObjCMac::EmitGCMemmoveCollectable(clang::CodeGen::CodeGenFunction&, llvm::Value*, llvm::Value*, llvm::Value*)
_ZN12_GLOBAL__N_19CGObjCMac12EmitIvarListEPKN5clang22ObjCImplementationDeclEb	(anonymous namespace)::CGObjCMac::EmitIvarList(clang::ObjCImplementationDecl const*, bool)
_ZN4llvm9IRBuilderILb0ENS_14ConstantFolderENS_24IRBuilderDefaultInserterILb0EEEE9CreateGEPIPPNS_5ValueEEES7_S7_T_S9_RKNS_5TwineE	llvm::Value* llvm::IRBuilder<false, llvm::ConstantFolder, llvm::IRBuilderDefaultInserter<false>>::CreateGEP<llvm::Value**>(llvm::Value*, llvm::Value**, llvm::Value**, llvm::Twine const&)
_ZNK5clang7CodeGen14CGBitFieldInfo5printERN4llvm11raw_ostreamE	clang::CodeGen::CGBitFieldInfo::print(llvm::raw_ostream&) const
_ZNSt6vectorIPKN4llvm4TypeESaIS3_EEaSERKS5_	std::vector<llvm::Type const*, std::allocator<llvm::Type const*>>::operator=(std::vector<llvm::Type const*, std::allocator<llvm::Type const*>> const&)
_ZN5clang7CodeGen15CodeGenFunction12EmitGotoStmtERKNS_8GotoStmtE	clang::CodeGen::CodeGenFunction::EmitGotoStmt(clang::GotoStmt const&)
_ZN4llvm9IRBuilderILb0ENS_14ConstantFolderENS_24IRBuilderDefaultInserterILb0EEEE12CreateSwitchEPNS_5ValueEPNS_10BasicBlockEj	llvm::IRBuilder<false, llvm::ConstantFolder, llvm::IRBuilderDefaultInserter<false>>::CreateSwitch(llvm::Value*, llvm::BasicBlock*, unsigned int)
_ZN5clang7CodeGen12EHScopeStack21UnconditionalCleanup2IN12_GLOBAL__N_116DestroyTemporaryEPKNS_17CXXDestructorDeclEPN4llvm5ValueEE4EmitERNS0_15CodeGenFunctionEb	clang::CodeGen::EHScopeStack::UnconditionalCleanup2<(anonymous namespace)::DestroyTemporary, clang::CXXDestructorDecl const*, llvm::Value*>::Emit(clang::CodeGen::CodeGenFunction&, bool)
_ZN12_GLOBAL__N_133ComputeReturnAdjustmentBaseOffsetERN5clang10ASTContextEPKNS0_13CXXMethodDeclES5_	(anonymous namespace)::ComputeReturnAdjustmentBaseOffset(clang::ASTContext&, clang::CXXMethodDecl const*, clang::CXXMethodDecl const*)
_ZN5clang7CodeGen14CodeGenVTables15GetAddrOfVTableEPKNS_13CXXRecordDeclE	clang::CodeGen::CodeGenVTables::GetAddrOfVTable(clang::CXXRecordDecl const*)
_ZN12_GLOBAL__N_130OverridesIndirectMethodInBasesEPKN5clang13CXXMethodDeclERN4llvm14SmallSetVectorIPKNS0_13CXXRecordDeclELj8EEE	(anonymous namespace)::OverridesIndirectMethodInBases(clang::CXXMethodDecl const*, llvm::SmallSetVector<clang::CXXRecordDecl const*, 8u>&)
_ZNK4llvm8DenseMapISt4pairIPKN5clang13CXXRecordDeclENS2_7CodeGen13BaseSubobjectEEyNS_12DenseMapInfoIS8_EENS9_IyEEE15LookupBucketForERKS8_RPS1_IS8_yE	llvm::DenseMap<std::pair<clang::CXXRecordDecl const*, clang::CodeGen::BaseSubobject>, unsigned long long, llvm::DenseMapInfo<std::pair<clang::CXXRecordDecl const*, clang::CodeGen::BaseSubobject>>, llvm::DenseMapInfo<unsigned long long>>::LookupBucketFor(std::pair<clang::CXXRecordDecl const*, clang::CodeGen::BaseSubobject> const&, std::pair<std::pair<clang::CXXRecordDecl const*, clang::CodeGen::BaseSubobject>, unsigned long long>*&) const
_ZN4llvm8DenseMapIPKN5clang13CXXMethodDeclENS_11SmallVectorINS1_9ThunkInfoELj1EEENS_12DenseMapInfoIS4_EENS8_IS7_EEE16InsertIntoBucketERKS4_RKS7_PSt4pairIS4_S7_E	llvm::DenseMap<clang::CXXMethodDecl const*, llvm::SmallVector<clang::ThunkInfo, 1u>, llvm::DenseMapInfo<clang::CXXMethodDecl const*>, llvm::DenseMapInfo<llvm::SmallVector<clang::ThunkInfo, 1u>>>::InsertIntoBucket(clang::CXXMethodDecl const* const&, llvm::SmallVector<clang::ThunkInfo, 1u> const&, std::pair<clang::CXXMethodDecl const*, llvm::SmallVector<clang::ThunkInfo, 1u>>*)
_ZSt22__final_insertion_sortIPN5clang9ThunkInfoEEvT_S3_	void std::__final_insertion_sort<clang::ThunkInfo*>(clang::ThunkInfo*, clang::ThunkInfo*)
_ZN4llvm8DenseMapIPKN5clang13CXXRecordDeclExNS_12DenseMapInfoIS4_EENS5_IxEEE8CopyFromERKS8_	llvm::DenseMap<clang::CXXRecordDecl const*, long long, llvm::DenseMapInfo<clang::CXXRecordDecl const*>, llvm::DenseMapInfo<long long>>::CopyFrom(llvm::DenseMap<clang::CXXRecordDecl const*, long long, llvm::DenseMapInfo<clang::CXXRecordDecl const*>, llvm::DenseMapInfo<long long>> const&)
_ZNK5clang13CodeGenAction12hasIRSupportEv	clang::CodeGenAction::hasIRSupport() const
_ZN5clang13EmitObjActionC1Ev	clang::EmitObjAction::EmitObjAction()
_ZN5clang15BackendConsumerD0Ev	clang::BackendConsumer::~BackendConsumer()
_ZN5clang7CodeGen15CodeGenFunction15EmitReturnBlockEv	clang::CodeGen::CodeGenFunction::EmitReturnBlock()
_ZN5clang7CodeGen15CodeGenFunction13EmitVAListRefEPKNS_4ExprE	clang::CodeGen::CodeGenFunction::EmitVAListRef(clang::Expr const*)
_ZN5clang7CodeGen13CodeGenModule16EmitDeclMetadataEv	clang::CodeGen::CodeGenModule::EmitDeclMetadata()
_ZN5clang7CodeGen13CodeGenModule38SetLLVMFunctionAttributesForDefinitionEPKNS_4DeclEPN4llvm8FunctionE	clang::CodeGen::CodeGenModule::SetLLVMFunctionAttributesForDefinition(clang::Decl const*, llvm::Function*)
_ZN5clang7CodeGen13CodeGenModule21CreateRuntimeFunctionEPKN4llvm12FunctionTypeENS2_9StringRefE	clang::CodeGen::CodeGenModule::CreateRuntimeFunction(llvm::FunctionType const*, llvm::StringRef)
_ZN5clang7CodeGen13CodeGenModule23GetAddrOfConstantStringERKSsPKc	clang::CodeGen::CodeGenModule::GetAddrOfConstantString(std::string const&, char const*)
_ZNK5clang4Decl7getAttrINS_9AliasAttrEEEPT_v	clang::AliasAttr* clang::Decl::getAttr<clang::AliasAttr>() const
_ZN5clang7CodeGen14CodeGenVTablesC2ERNS0_13CodeGenModuleE	clang::CodeGen::CodeGenVTables::CodeGenVTables(clang::CodeGen::CodeGenModule&)
_ZN5clang7CodeGen12CodeGenTypes11ConvertTypeENS_8QualTypeEb	clang::CodeGen::CodeGenTypes::ConvertType(clang::QualType, bool)
_ZN4llvm8DenseMapIPKN5clang17ObjCInterfaceTypeEPKNS_4TypeENS_12DenseMapInfoIS4_EENS8_IS7_EEE4growEj	llvm::DenseMap<clang::ObjCInterfaceType const*, llvm::Type const*, llvm::DenseMapInfo<clang::ObjCInterfaceType const*>, llvm::DenseMapInfo<llvm::Type const*>>::grow(unsigned int)
_ZN12_GLOBAL__N_113ItaniumCXXABI27EmitMemberPointerConversionERN5clang7CodeGen15CodeGenFunctionEPKNS1_8CastExprEPN4llvm5ValueE	(anonymous namespace)::ItaniumCXXABI::EmitMemberPointerConversion(clang::CodeGen::CodeGenFunction&, clang::CastExpr const*, llvm::Value*)
_ZN12_GLOBAL__N_113ItaniumCXXABI15EmitGuardedInitERN5clang7CodeGen15CodeGenFunctionERKNS1_7VarDeclEPN4llvm14GlobalVariableE	(anonymous namespace)::ItaniumCXXABI::EmitGuardedInit(clang::CodeGen::CodeGenFunction&, clang::VarDecl const&, llvm::GlobalVariable*)
_ZN4llvm9IRBuilderILb0ENS_14ConstantFolderENS_24IRBuilderDefaultInserterILb0EEEE12CreateNSWSubEPNS_5ValueES6_RKNS_5TwineE	llvm::IRBuilder<false, llvm::ConstantFolder, llvm::IRBuilderDefaultInserter<false>>::CreateNSWSub(llvm::Value*, llvm::Value*, llvm::Twine const&)
_ZN12_GLOBAL__N_117CodeGeneratorImpl10InitializeERN5clang10ASTContextE	(anonymous namespace)::CodeGeneratorImpl::Initialize(clang::ASTContext&)
_ZNK5clang10ABIArgInfo4dumpEv	clang::ABIArgInfo::dump() const
_ZNK12_GLOBAL__N_113X86_64ABIInfo17getIndirectResultEN5clang8QualTypeE	(anonymous namespace)::X86_64ABIInfo::getIndirectResult(clang::QualType) const
_ZN12_GLOBAL__N_123X86_32TargetCodeGenInfoD1Ev	(anonymous namespace)::X86_32TargetCodeGenInfo::~X86_32TargetCodeGenInfo()
_ZNK12_GLOBAL__N_123MSP430TargetCodeGenInfo19SetTargetAttributesEPKN5clang4DeclEPN4llvm11GlobalValueERNS1_7CodeGen13CodeGenModuleE	(anonymous namespace)::MSP430TargetCodeGenInfo::SetTargetAttributes(clang::Decl const*, llvm::GlobalValue*, clang::CodeGen::CodeGenModule&) const
_ZNK12_GLOBAL__N_114SystemZABIInfo11computeInfoERN5clang7CodeGen14CGFunctionInfoE	(anonymous namespace)::SystemZABIInfo::computeInfo(clang::CodeGen::CGFunctionInfo&) const
_ZN12_GLOBAL__N_121MIPSTargetCodeGenInfoD1Ev	(anonymous namespace)::MIPSTargetCodeGenInfo::~MIPSTargetCodeGenInfo()
_ZN4llvm9IRBuilderILb0ENS_14ConstantFolderENS_24IRBuilderDefaultInserterILb0EEEE10CreateLoadEPNS_5ValueERKNS_5TwineE	llvm::IRBuilder<false, llvm::ConstantFolder, llvm::IRBuilderDefaultInserter<false>>::CreateLoad(llvm::Value*, llvm::Twine const&)
_ZN5clang6Parser15LateParsedClassC1EPS0_PNS0_12ParsingClassE	clang::Parser::LateParsedClass::LateParsedClass(clang::Parser*, clang::Parser::ParsingClass*)
_ZN5clang6Parser27LateParsedMethodDeclarationD1Ev	clang::Parser::LateParsedMethodDeclaration::~LateParsedMethodDeclaration()
_ZN5clang6Parser31ParseDeclarationAfterDeclaratorERNS_10DeclaratorERKNS0_18ParsedTemplateInfoE	clang::Parser::ParseDeclarationAfterDeclarator(clang::Declarator&, clang::Parser::ParsedTemplateInfo const&)
_ZN5clang6Parser20ParseParenDeclaratorERNS_10DeclaratorE	clang::Parser::ParseParenDeclarator(clang::Declarator&)
_ZN5clang6Parser22ParseDecltypeSpecifierERNS_8DeclSpecE	clang::Parser::ParseDecltypeSpecifier(clang::DeclSpec&)
_ZN5clang6Parser23ParseTrailingReturnTypeEv	clang::Parser::ParseTrailingReturnType()
_ZN5clang6Parser43ParseAssignmentExprWithObjCMessageExprStartENS_14SourceLocationES1_NS_9OpaquePtrINS_8QualTypeEEEPNS_4ExprE	clang::Parser::ParseAssignmentExprWithObjCMessageExprStart(clang::SourceLocation, clang::SourceLocation, clang::OpaquePtr<clang::QualType>, clang::Expr*)
_ZN5clang6Parser18ParseUnqualifiedIdERNS_12CXXScopeSpecEbbbNS_9OpaquePtrINS_8QualTypeEEERNS_13UnqualifiedIdE	clang::Parser::ParseUnqualifiedId(clang::CXXScopeSpec&, bool, bool, bool, clang::OpaquePtr<clang::QualType>, clang::UnqualifiedId&)
_ZN5clang6Parser24ParseDirectNewDeclaratorERNS_10DeclaratorE	clang::Parser::ParseDirectNewDeclarator(clang::Declarator&)
_ZN5clang6Parser27ParseObjCProtocolReferencesERN4llvm15SmallVectorImplIPNS_4DeclEEERNS2_INS_14SourceLocationEEEbRS7_SA_	clang::Parser::ParseObjCProtocolReferences(llvm::SmallVectorImpl<clang::Decl*>&, llvm::SmallVectorImpl<clang::SourceLocation>&, bool, clang::SourceLocation&, clang::SourceLocation&)
_ZN5clang6Parser25ParseObjCMethodDefinitionEv	clang::Parser::ParseObjCMethodDefinition()
_ZN4llvm23SmallVectorTemplateBaseIN5clang4Sema11ObjCArgInfoELb0EE4growEm	llvm::SmallVectorTemplateBase<clang::Sema::ObjCArgInfo, false>::grow(unsigned long)
_ZN5clang20PragmaOptionsHandlerD0Ev	clang::PragmaOptionsHandler::~PragmaOptionsHandler()
_ZN5clang6Parser17ParseForStatementERNS_16ParsedAttributesE	clang::Parser::ParseForStatement(clang::ParsedAttributes&)
_ZN5clang6Parser36ParseDeclarationStartingWithTemplateEjRNS_14SourceLocationENS_15AccessSpecifierE	clang::Parser::ParseDeclarationStartingWithTemplate(unsigned int, clang::SourceLocation&, clang::AccessSpecifier)
_ZN5clang6Parser21ParseTemplateArgumentEv	clang::Parser::ParseTemplateArgument()
_ZN5clang6Parser23isCXXFunctionDeclaratorEb	clang::Parser::isCXXFunctionDeclarator(bool)
